MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
3.0,70.0,9926,1,3.0,24.0,0,2005,1.0,1.0,2.0,210.0,5.0,1614.0,1,4.0,1614,1614,3,1,3.0,7,0,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,38
3.0,71.0,9254,1,3.0,24.0,0,2005,1.0,1.0,2.0,210.0,5.0,1721.0,1,4.0,1721,1721,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,27
3.0,92.0,10732,1,3.0,24.0,0,2006,1.0,1.0,0.0,0.0,5.0,1298.0,1,4.0,1298,1828,3,1,3.0,7,0,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,40
3.0,34.0,3901,1,3.0,24.0,3,2005,1.0,1.0,3.0,182.0,5.0,1302.0,1,4.0,1302,1302,1,1,3.0,5,1,2.0,2.0,0,0,6,5.0,12.0,6.0,5.0,1.0,2,50
3.0,34.0,3903,1,3.0,24.0,3,2005,1.0,1.0,3.0,182.0,5.0,1302.0,1,4.0,1302,1302,1,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,2,50
3.0,41.0,6289,1,3.0,24.0,4,2005,1.0,1.0,3.0,256.0,5.0,1362.0,1,4.0,1362,1362,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,2,28
3.0,34.0,4590,1,3.0,24.0,3,2006,1.0,1.0,3.0,108.0,5.0,1554.0,1,4.0,1554,1554,2,1,3.0,6,1,2.0,2.0,0,0,1,4.0,16.0,6.0,6.0,0.0,2,73
3.0,48.0,7841,1,3.0,24.0,4,2005,2.0,1.0,2.0,394.0,5.0,1577.0,1,4.0,1577,1577,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,39
3.0,48.0,6240,1,3.0,24.0,4,2006,2.0,1.0,2.0,176.0,5.0,1324.0,1,4.0,1324,1324,2,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,38
3.0,48.0,3242,1,3.0,24.0,4,2003,1.0,1.0,3.0,235.0,5.0,1405.0,1,4.0,1405,1405,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,36
3.0,59.0,15810,1,3.0,14.0,0,2007,1.0,1.0,0.0,100.70914127423822,3.0,768.0,1,4.0,768,1496,3,1,3.0,7,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,0
3.0,65.0,10237,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,768.0,1,4.0,768,1536,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,38
3.0,58.0,13204,1,3.0,14.0,0,2006,1.0,1.0,3.0,44.0,5.0,608.0,1,4.0,608,1458,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,4.0,1.0,0.0,2,33
3.0,62.0,8857,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,738.0,1,4.0,738,1495,3,1,3.0,7,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,30
3.0,63.0,9729,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,698.0,1,4.0,698,1746,3,1,3.0,6,1,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,1.0,3,34
3.0,88.0,12216,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,1326.0,1,4.0,1326,1326,3,1,3.0,6,0,2.0,2.0,0,2000,8,4.0,12.0,4.0,6.0,1.0,2,23
3.0,72.0,8229,1,3.0,14.0,0,2007,1.0,1.0,3.0,22.0,5.0,752.0,1,4.0,752,1504,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,32
3.0,64.0,7713,1,3.0,14.0,0,2007,1.0,1.0,3.0,16.0,5.0,728.0,1,4.0,728,1456,3,1,3.0,7,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,24
3.0,64.0,7697,1,3.0,14.0,0,2007,1.0,1.0,2.0,0.0,5.0,1246.0,1,4.0,1258,1258,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,0
3.0,68.58035714285714,3621,1,3.0,15.0,4,2003,2.0,1.0,2.0,72.0,5.0,1406.0,1,4.0,1589,1589,2,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,20
3.0,53.0,3710,1,3.0,15.0,0,2007,1.0,1.0,2.0,16.0,5.0,1266.0,1,4.0,1266,1266,2,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,16
3.0,65.0,16219,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,835.0,1,4.0,1119,1119,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,24
3.0,87.0,11084,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,744,1374,3,1,3.0,8,1,2.0,2.0,0,0,8,3.0,12.0,6.0,6.0,1.0,3,0
3.0,59.0,10936,1,3.0,14.0,0,2006,1.0,1.0,0.0,0.0,5.0,1510.0,1,4.0,1525,1525,3,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,18
3.0,68.58035714285714,11950,1,3.0,14.0,0,2003,1.0,1.0,0.0,100.70914127423822,5.0,384.0,1,4.0,754,1394,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,0
3.0,63.0,7875,1,3.0,14.0,0,2003,1.0,1.0,2.0,16.0,5.0,847.0,1,4.0,847,1948,4,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,68.58035714285714,8740,1,3.0,14.0,0,2002,1.0,1.0,0.0,0.0,5.0,854.0,1,4.0,864,1995,4,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,48
3.0,58.0,9487,1,3.0,14.0,0,2000,1.0,1.0,0.0,0.0,5.0,915.0,1,4.0,940,1690,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,50
3.0,59.0,9649,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,941.0,1,4.0,961,1644,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,42
3.0,100.0,12191,1,3.0,22.0,0,1997,2.0,1.0,2.0,515.0,5.0,1779.0,1,4.0,1779,2551,4,1,3.0,8,2,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,61
3.0,89.0,10557,1,3.0,22.0,0,1998,1.0,1.0,2.0,422.0,5.0,1408.0,1,4.0,1671,3078,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,87
3.0,74.0,11002,1,3.0,22.0,0,1998,1.0,1.0,0.0,0.0,5.0,1389.0,1,4.0,1411,2582,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,60
3.0,83.0,10790,1,3.0,22.0,0,1998,1.0,1.0,2.0,275.0,5.0,1066.0,1,4.0,1108,2385,4,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,38
3.0,88.0,11762,1,3.0,22.0,0,1992,1.0,1.0,2.0,309.0,5.0,1105.0,1,4.0,1105,2202,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,209
3.0,82.0,9044,1,3.0,22.0,0,1996,1.0,1.0,2.0,526.0,5.0,1325.0,1,4.0,1335,2538,4,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,9.0,6.0,0.0,3,92
3.0,75.0,9910,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,5.0,1369.0,1,4.0,1369,1369,3,1,3.0,5,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,203
3.0,91.0,11830,1,3.0,21.0,0,2007,1.0,1.0,2.0,164.0,5.0,1542.0,1,4.0,1542,1542,3,1,3.0,6,1,3.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,110
3.0,76.0,10612,1,3.0,21.0,0,2006,1.0,1.0,2.0,248.0,5.0,1524.0,1,4.0,1534,1534,3,1,3.0,7,1,2.0,2.0,0,0,8,3.0,12.0,6.0,6.0,0.0,2,46
3.0,98.0,12291,1,3.0,21.0,0,2007,2.0,1.0,2.0,754.0,5.0,1966.0,1,4.0,1966,1966,1,1,4.0,6,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,52
3.0,85.0,9965,1,3.0,21.0,0,2007,1.0,1.0,0.0,100.70914127423822,5.0,1528.0,1,4.0,1528,1528,3,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,5,228
3.0,74.0,8847,1,3.0,21.0,0,2005,1.0,1.0,2.0,148.0,5.0,1538.0,1,4.0,1538,1538,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,40
3.0,70.0,8251,1,3.0,21.0,0,2005,1.0,1.0,2.0,143.0,5.0,1494.0,1,4.0,1506,1506,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,16.0,6.0,6.0,1.0,2,35
3.0,70.0,9605,1,3.0,21.0,0,2006,1.0,1.0,0.0,0.0,5.0,982.0,1,4.0,982,1977,3,1,3.0,7,0,3.0,2.0,0,0,8,3.0,12.0,6.0,1.0,0.0,3,53
3.0,75.0,8778,1,3.0,21.0,0,2006,1.0,1.0,0.0,0.0,5.0,1302.0,1,4.0,1302,1830,3,1,3.0,7,0,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,40
4.0,72.0,8640,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,5.0,1338.0,1,4.0,1338,1338,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,141
4.0,75.0,9000,1,3.0,21.0,0,2006,1.0,1.0,0.0,0.0,5.0,1335.0,1,4.0,1335,1335,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,210
4.0,72.0,8640,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,5.0,896.0,1,4.0,896,1792,3,1,3.0,8,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,3,96
4.0,81.0,10411,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,3.0,725.0,1,4.0,725,1588,3,1,3.0,8,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,0
4.0,112.0,12217,1,3.0,21.0,0,2007,2.0,1.0,0.0,100.70914127423822,5.0,955.0,1,4.0,955,1880,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,3,127
4.0,84.0,10440,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,5.0,1574.0,1,4.0,1584,1584,2,1,4.0,6,1,2.0,2.0,0,0,6,5.0,12.0,8.0,1.0,0.0,2,256
4.0,100.0,11824,1,3.0,21.0,0,2006,1.0,1.0,2.0,298.0,5.0,1685.0,1,4.0,1685,1685,2,1,3.0,5,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,63
4.0,85.0,10625,1,3.0,21.0,0,2004,1.0,1.0,2.0,353.0,5.0,1158.0,1,4.0,1158,2443,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,127
3.0,63.0,7500,1,3.0,12.0,0,2006,1.0,1.0,0.0,0.0,5.0,1100.0,1,4.0,1100,1100,3,1,2.0,6,0,0.0,2.0,0,0,6,5.0,12.0,4.0,1.0,0.0,2,136
3.0,63.0,7500,1,3.0,12.0,0,2006,1.0,1.0,0.0,0.0,5.0,1143.0,1,4.0,1143,1143,3,1,3.0,5,0,0.0,2.0,0,0,8,4.0,16.0,6.0,1.0,0.0,2,55
3.0,60.0,12450,1,3.0,12.0,0,2003,1.0,1.0,2.0,126.0,5.0,1094.0,1,4.0,1094,1094,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,1,0
3.0,65.0,7441,1,3.0,12.0,0,2006,1.0,1.0,2.0,170.0,5.0,1461.0,1,4.0,1486,1486,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,32
3.0,68.58035714285714,11613,1,3.0,12.0,0,1993,1.0,1.0,0.0,0.0,5.0,864.0,1,4.0,920,1820,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,3,85
3.0,50.0,8012,1,3.0,12.0,4,1980,1.0,1.0,0.0,0.0,3.0,630.0,1,4.0,630,1266,2,1,2.0,5,2,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,64.0,6285,1,3.0,7.0,0,1977,1.0,1.0,0.0,0.0,3.0,894.0,1,4.0,894,894,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,84.0,7476,1,3.0,7.0,0,1968,1.0,1.0,0.0,0.0,3.0,1040.0,1,4.0,1040,1040,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,2,0
3.0,68.58035714285714,19522,1,3.0,19.0,0,1990,1.0,1.0,2.0,272.0,5.0,1223.0,1,4.0,1271,2503,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,281
3.0,44.0,10751,1,3.0,7.0,0,1974,1.0,1.0,2.0,44.0,3.0,1037.0,1,4.0,1037,1037,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,6.0,4.0,5.0,1.0,1,47
3.0,43.0,12712,1,3.0,7.0,0,1973,1.0,1.0,0.0,0.0,3.0,1044.0,1,4.0,1055,1055,2,1,3.0,5,1,2.0,2.0,0,0,8,1.0,12.0,4.0,5.0,1.0,1,0
4.0,45.0,4379,1,3.0,21.0,4,2004,1.0,1.0,0.0,0.0,5.0,1378.0,1,4.0,1378,1378,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,56
4.0,80.0,3523,1,3.0,21.0,4,2006,1.0,1.0,3.0,30.0,5.0,1141.0,1,4.0,1151,1151,2,1,3.0,5,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,60
4.0,32.0,3784,1,3.0,21.0,4,2006,1.0,1.0,3.0,36.0,5.0,1511.0,1,4.0,1565,1565,2,1,3.0,5,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,120
4.0,40.0,3606,1,3.0,21.0,4,2006,1.0,1.0,0.0,0.0,5.0,1352.0,1,4.0,1352,1352,2,1,3.0,5,1,2.0,2.0,0,0,6,5.0,20.0,6.0,6.0,1.0,2,241
4.0,30.0,5330,1,3.0,21.0,4,2006,1.0,1.0,0.0,100.70914127423822,5.0,1550.0,1,4.0,1550,1550,2,1,3.0,5,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,3,102
4.0,24.0,2280,1,3.0,21.0,3,1999,1.0,1.0,2.0,342.0,5.0,744.0,1,4.0,757,1501,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,0
4.0,24.0,2117,1,3.0,21.0,3,2000,1.0,1.0,2.0,216.0,5.0,756.0,1,4.0,769,1573,3,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,32
4.0,73.0,7321,1,3.0,21.0,0,1999,1.0,1.0,0.0,0.0,5.0,1339.0,1,4.0,1358,1358,3,1,3.0,5,0,2.0,2.0,0,0,0,4.0,12.0,6.0,1.0,0.0,2,174
4.0,68.58035714285714,8010,1,3.0,21.0,0,2003,2.0,1.0,0.0,0.0,5.0,1054.0,1,4.0,1072,2048,3,1,3.0,8,2,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,228
4.0,106.0,8413,1,3.0,21.0,0,1998,1.0,1.0,0.0,0.0,5.0,1220.0,1,4.0,1220,2362,3,1,3.0,8,2,2.0,2.0,0,0,8,4.0,15.0,9.0,6.0,1.0,3,180
3.0,50.0,9466,1,3.0,19.0,4,1994,1.0,1.0,0.0,0.0,5.0,1494.0,1,4.0,1494,1494,1,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,10.0,1.0,2,247
3.0,80.0,12000,1,3.0,19.0,0,1980,2.0,1.0,2.0,600.0,3.0,2002.0,1,4.0,2362,2362,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,16
3.0,94.0,17778,1,3.0,19.0,0,1981,2.0,1.0,0.0,0.0,3.0,2461.0,1,4.0,2497,2497,2,1,3.0,7,2,2.0,2.0,0,0,8,4.0,12.0,6.0,15.0,1.0,2,0
3.0,78.0,11700,1,3.0,13.0,0,1968,1.0,1.0,2.0,41.0,3.0,912.0,1,4.0,1152,1152,3,1,2.0,7,0,2.0,2.0,0,0,1,4.0,9.0,4.0,1.0,1.0,2,126
3.0,80.0,8000,1,3.0,13.0,0,1970,1.0,1.0,2.0,525.0,3.0,1008.0,1,4.0,1403,2411,4,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,3,192
3.0,68.58035714285714,8723,1,3.0,13.0,0,1969,1.0,1.0,0.0,0.0,5.0,973.0,1,4.0,1082,1082,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,4.0,1.0,1,0
3.0,130.0,11700,1,3.0,13.0,0,1968,1.0,1.0,2.0,196.0,5.0,1295.0,1,4.0,1295,1295,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,2,394
3.0,108.0,11358,1,3.0,13.0,0,1972,2.0,1.0,0.0,0.0,3.0,1124.0,1,4.0,1610,1610,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,256
3.0,80.0,9547,1,3.0,13.0,0,1993,1.0,1.0,2.0,112.0,5.0,1594.0,1,4.0,1594,1594,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,80
3.0,78.0,10530,1,3.0,13.0,0,1993,1.0,1.0,2.0,194.0,5.0,1148.0,1,4.0,1091,2075,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,86
3.0,88.0,10738,1,3.0,13.0,0,1966,2.0,1.0,0.0,0.0,3.0,1093.0,1,4.0,1093,1093,3,1,2.0,6,1,2.0,2.0,0,400,8,4.0,9.0,4.0,5.0,1.0,2,0
3.0,80.0,10800,1,3.0,13.0,0,1963,1.0,1.0,2.0,203.0,3.0,1052.0,1,4.0,1052,1052,3,1,2.0,6,0,1.0,2.0,0,0,0,4.0,9.0,4.0,12.0,1.0,1,133
3.0,70.0,8050,1,3.0,6.0,0,1967,1.0,1.0,0.0,0.0,3.0,949.0,1,4.0,1107,1107,3,1,3.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,20.0,1.0,1,64
3.0,68.58035714285714,10899,1,3.0,6.0,2,1964,1.0,1.0,0.0,0.0,0.0,0.0,0,4.0,1224,1224,2,2,2.0,8,0,3.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,0
3.0,74.0,7450,1,3.0,6.0,0,1956,2.0,1.0,0.0,0.0,3.0,894.0,1,4.0,1074,1074,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,72
3.0,68.58035714285714,14357,1,3.0,6.0,0,1961,2.0,1.0,0.0,0.0,3.0,864.0,1,4.0,1187,1187,2,1,2.0,6,1,2.0,2.0,0,0,1,4.0,9.0,4.0,10.0,1.0,1,0
3.0,76.0,8243,1,3.0,6.0,0,1961,1.0,1.0,2.0,56.0,3.0,964.0,1,4.0,964,964,3,1,2.0,5,1,2.0,2.0,0,0,8,4.0,9.0,6.0,5.0,0.0,1,0
3.0,70.0,8680,1,3.0,6.0,0,1960,2.0,1.0,0.0,0.0,3.0,894.0,1,4.0,894,894,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
3.0,80.0,8800,1,3.0,6.0,0,1966,2.0,1.0,2.0,202.0,3.0,1174.0,1,4.0,1200,1200,3,1,2.0,6,1,2.0,2.0,0,0,1,4.0,9.0,4.0,4.0,1.0,2,0
3.0,80.0,9200,1,3.0,6.0,0,1965,1.0,1.0,2.0,98.0,3.0,1042.0,1,4.0,1042,1042,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,0
3.0,80.0,8800,1,3.0,6.0,0,1964,1.0,1.0,2.0,306.0,3.0,845.0,1,4.0,845,2154,5,1,2.0,8,1,2.0,2.0,0,0,8,4.0,9.0,6.0,5.0,0.0,3,161
3.0,68.58035714285714,11382,1,3.0,6.0,0,1964,1.0,1.0,2.0,212.0,3.0,1130.0,1,4.0,1374,1374,3,1,2.0,7,1,1.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,112
3.0,68.58035714285714,22002,1,3.0,6.0,0,1959,1.0,1.0,2.0,136.0,3.0,1592.0,1,4.0,1652,1652,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,9.0,6.0,5.0,1.0,2,201
3.0,85.0,12172,1,3.0,6.0,0,1940,1.0,1.0,0.0,0.0,5.0,822.0,1,4.0,908,908,2,1,2.0,4,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,216
3.0,50.0,5000,1,3.0,4.0,0,1946,1.0,1.0,0.0,0.0,3.0,666.0,0,4.0,666,666,2,1,3.0,4,0,0.0,0.0,0,0,8,4.0,4.0,1.0,2.0,1.0,1,52
3.0,51.0,3500,1,3.0,4.0,0,1945,1.0,1.0,0.0,0.0,3.0,370.0,0,3.0,442,670,2,1,1.0,4,0,0.0,0.0,0,2000,8,4.0,9.0,4.0,2.0,1.0,1,21
3.0,50.0,5175,1,3.0,4.0,0,1958,1.0,1.0,0.0,0.0,3.0,808.0,1,4.0,808,808,2,1,2.0,5,0,1.0,0.0,0,0,0,4.0,9.0,4.0,20.0,0.0,1,0
3.0,80.0,9600,1,3.0,6.0,0,1955,2.0,1.0,2.0,176.0,3.0,1078.0,1,4.0,1150,1150,2,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,6.0,4.0,1.0,1,175
3.0,63.0,8668,1,3.0,6.0,2,1968,1.0,1.0,0.0,0.0,3.0,1560.0,1,4.0,1560,1560,4,2,2.0,8,0,3.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,68.58035714285714,10050,1,3.0,6.0,0,1966,1.0,1.0,2.0,87.0,3.0,793.0,1,4.0,1280,1280,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,2,40
3.0,100.0,9600,1,3.0,6.0,0,1961,2.0,1.0,2.0,291.0,3.0,1218.0,1,4.0,1254,1254,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,168
3.0,73.0,8760,1,3.0,6.0,0,1957,1.0,1.0,0.0,0.0,3.0,936.0,1,4.0,936,936,2,1,3.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,219
3.0,65.0,6860,1,3.0,6.0,0,1956,1.0,1.0,1.0,54.0,3.0,1008.0,1,4.0,1008,1008,3,1,1.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,0
3.0,60.0,8250,1,3.0,6.0,0,1963,1.0,1.0,0.0,0.0,3.0,1053.0,1,4.0,1053,1053,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,109
3.0,70.0,9100,1,3.0,6.0,0,1960,2.0,1.0,1.0,69.0,3.0,1144.0,1,4.0,1144,1144,3,1,2.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
3.0,80.0,9736,1,3.0,6.0,0,1957,1.0,1.0,2.0,289.0,3.0,1331.0,1,4.0,1721,1721,4,1,2.0,8,3,2.0,2.0,0,0,8,4.0,9.0,4.0,12.0,0.0,1,0
3.0,72.0,9770,1,3.0,6.0,0,1957,1.0,1.0,0.0,0.0,3.0,922.0,1,3.0,922,922,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,34
3.0,70.0,12198,1,3.0,6.0,0,1955,1.0,1.0,0.0,0.0,3.0,1204.0,1,4.0,1411,1411,3,1,2.0,7,1,1.0,2.0,0,0,0,4.0,9.0,4.0,3.0,0.0,1,82
3.0,75.0,10050,1,3.0,6.0,0,1955,2.0,1.0,0.0,0.0,3.0,1216.0,1,4.0,1216,1216,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,0
3.0,60.0,11556,1,3.0,6.0,0,1953,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,1154,1154,3,1,4.0,6,0,1.0,2.0,0,0,8,4.0,9.0,8.0,4.0,0.0,2,0
3.0,70.0,8078,1,3.0,6.0,2,1958,2.0,1.0,3.0,260.0,3.0,1560.0,1,4.0,1560,1560,4,2,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,60.0,10950,1,3.0,6.0,0,1952,2.0,1.0,0.0,0.0,3.0,948.0,1,4.0,948,948,2,1,2.0,5,0,2.0,0.0,0,0,8,4.0,9.0,4.0,5.0,0.0,1,48
3.0,68.0,7942,1,3.0,6.0,0,1953,2.0,1.0,0.0,0.0,3.0,1040.0,1,2.0,1040,1040,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,0
3.0,71.0,8540,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,3.0,925.0,1,4.0,925,925,3,1,3.0,5,0,1.0,2.0,0,0,8,4.0,9.0,6.0,15.0,1.0,1,0
3.0,55.0,7150,1,3.0,6.0,0,1955,1.0,1.0,0.0,0.0,5.0,1190.0,1,4.0,1040,1540,4,1,1.0,7,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,0
3.0,70.0,8400,1,3.0,6.0,0,1955,1.0,1.0,0.0,0.0,3.0,923.0,1,4.0,925,925,3,1,2.0,5,2,1.0,2.0,0,0,8,4.0,9.0,6.0,4.0,1.0,1,0
3.0,75.0,9532,1,3.0,6.0,0,1953,1.0,1.0,0.0,0.0,3.0,1105.0,1,4.0,1647,1647,3,1,2.0,6,1,1.0,2.0,368,0,8,4.0,9.0,4.0,12.0,1.0,1,0
3.0,68.58035714285714,15783,1,3.0,5.0,0,1952,1.0,1.0,0.0,0.0,3.0,924.0,1,4.0,924,924,2,1,2.0,6,0,1.0,2.0,0,400,8,4.0,9.0,4.0,3.0,0.0,1,324
